Ontology,Role,Leaf
ATTACK,Factorial attack leaf,DISARM_op_10561
ATTACK,Factorial attack leaf,DISARM_op_1061
ATTACK,Factorial attack leaf,DISARM_op_1271
ATTACK,Factorial attack leaf,DISARM_op_12742
ATTACK,Factorial attack leaf,DISARM_op_14053
ATTACK,Factorial attack leaf,DISARM_op_14212
ATTACK,Factorial attack leaf,DISARM_op_16574
ATTACK,Factorial attack leaf,DISARM_op_16708
ATTACK,Factorial attack leaf,DISARM_op_17237
ATTACK,Factorial attack leaf,DISARM_op_17366
ATTACK,Factorial attack leaf,DISARM_op_19280
ATTACK,Factorial attack leaf,DISARM_op_20371
ATTACK,Factorial attack leaf,DISARM_op_22383
ATTACK,Factorial attack leaf,DISARM_op_22574
ATTACK,Factorial attack leaf,DISARM_op_23480
ATTACK,Factorial attack leaf,DISARM_op_25096
ATTACK,Factorial attack leaf,DISARM_op_25730
ATTACK,Factorial attack leaf,DISARM_op_25779
ATTACK,Factorial attack leaf,DISARM_op_26377
ATTACK,Factorial attack leaf,DISARM_op_26494
ATTACK,Factorial attack leaf,DISARM_op_26973
ATTACK,Factorial attack leaf,DISARM_op_2698
ATTACK,Factorial attack leaf,DISARM_op_28181
ATTACK,Factorial attack leaf,DISARM_op_2851
ATTACK,Factorial attack leaf,DISARM_op_31603
ATTACK,Factorial attack leaf,DISARM_op_31808
ATTACK,Factorial attack leaf,DISARM_op_34386
ATTACK,Factorial attack leaf,DISARM_op_36198
ATTACK,Factorial attack leaf,DISARM_op_36361
ATTACK,Factorial attack leaf,DISARM_op_37148
ATTACK,Factorial attack leaf,DISARM_op_37937
ATTACK,Factorial attack leaf,DISARM_op_38128
ATTACK,Factorial attack leaf,DISARM_op_39285
ATTACK,Factorial attack leaf,DISARM_op_395
ATTACK,Factorial attack leaf,DISARM_op_40647
ATTACK,Factorial attack leaf,DISARM_op_4111
ATTACK,Factorial attack leaf,DISARM_op_4154
ATTACK,Factorial attack leaf,DISARM_op_41765
ATTACK,Factorial attack leaf,DISARM_op_41801
ATTACK,Factorial attack leaf,DISARM_op_43459
ATTACK,Factorial attack leaf,DISARM_op_43980
ATTACK,Factorial attack leaf,DISARM_op_44410
ATTACK,Factorial attack leaf,DISARM_op_44708
ATTACK,Factorial attack leaf,DISARM_op_44798
ATTACK,Factorial attack leaf,DISARM_op_44971
ATTACK,Factorial attack leaf,DISARM_op_46006
ATTACK,Factorial attack leaf,DISARM_op_4620
ATTACK,Factorial attack leaf,DISARM_op_46676
ATTACK,Factorial attack leaf,DISARM_op_48051
ATTACK,Factorial attack leaf,DISARM_op_48710
ATTACK,Factorial attack leaf,DISARM_op_5067
ATTACK,Factorial attack leaf,DISARM_op_5290
ATTACK,Factorial attack leaf,DISARM_op_5845
ATTACK,Factorial attack leaf,DISARM_op_6401
ATTACK,Factorial attack leaf,DISARM_op_6603
ATTACK,Factorial attack leaf,DISARM_op_7399
ATTACK,Factorial attack leaf,DISARM_op_7532
ATTACK,Factorial attack leaf,DISARM_op_8893
ATTACK,Factorial attack leaf,DISARM_op_967
ATTACK,Factorial attack leaf,DISARM_op_9697
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support
