Feature,Ontology family,Ontology group,Feature type,Community,Strength,Participation coefficient,Bridge ratio,Within-module Z,K-core
Sex Other,Demographics,Demographics: Sex,Categorical dummy,1,2.827782570919365,0.6703213441600837,0.5766730865809225,-2.6364750404678348,8
Sex Female,Demographics,Demographics: Sex,Categorical dummy,0,4.383429102869633,0.6503470496213601,0.5889991675103132,-2.0071857397419053,9
Chronological Age,Demographics,Demographics: Age,Continuous demographic,2,1.0288835384234565,0.498654042768168,0.4740581686090602,-2.6354311817647913,6
Sex Male,Demographics,Demographics: Sex,Categorical dummy,0,3.2585600868164923,0.4650474545919342,0.300055487052935,-1.7136034817465169,9
Big Five Openness To Experience Actions %,Big Five,Big Five: Openness,Facet,4,7.786609007694568,0.464451419270476,0.2995151924458014,-0.0155656341711951,9
Big Five Openness To Experience Values %,Big Five,Big Five: Openness,Facet,4,7.341157868649621,0.3976355592503982,0.2530025114361534,0.2328243219697988,9
Big Five Openness To Experience Mean %,Big Five,Big Five: Openness,Trait aggregate,4,7.449189176966518,0.3830384261345813,0.2343798099752269,2.085064713502634,9
Big Five Openness To Experience Fantasy %,Big Five,Big Five: Openness,Facet,4,6.680942362244151,0.3235312292131707,0.1934291303922909,-0.5705698563288069,8
Big Five Openness To Experience Ideas %,Big Five,Big Five: Openness,Facet,4,6.635018388862599,0.2947963418412632,0.1736039066920017,0.2271414353111419,9
Big Five Openness To Experience Feelings %,Big Five,Big Five: Openness,Facet,4,6.497578163906551,0.2918918374479973,0.1710340628349555,-0.5906816723529911,9
Big Five Neuroticism Depression %,Big Five,Big Five: Neuroticism,Facet,0,7.016366918384349,0.2736691707078508,0.1586958898973468,0.5053865473096429,9
Big Five Extraversion Excitement Seeking %,Big Five,Big Five: Extraversion,Facet,1,6.534659041870996,0.2473586645529607,0.1407844320501672,0.3444363293845449,8
Big Five Agreeableness Altruism %,Big Five,Big Five: Agreeableness,Facet,3,6.375523305546672,0.2347835165251739,0.1358458544278082,-0.1607580208468741,6
Big Five Neuroticism Impulsiveness %,Big Five,Big Five: Neuroticism,Facet,0,6.477119741130477,0.2223170521476988,0.1242472927914603,0.3641494640091506,9
Big Five Neuroticism Self Consciousness %,Big Five,Big Five: Neuroticism,Facet,0,6.819259170589556,0.222058620672789,0.1272122726488901,0.53532405100438,9
Big Five Neuroticism Mean %,Big Five,Big Five: Neuroticism,Trait aggregate,0,7.060451587571609,0.2124154455390781,0.1208004783356644,0.6920218706981254,9
Big Five Agreeableness Modesty %,Big Five,Big Five: Agreeableness,Facet,3,6.034474039209388,0.208305292906245,0.1128934272480685,-1.4753902796187237,6
Big Five Extraversion Activity Level %,Big Five,Big Five: Extraversion,Facet,1,6.347552606653996,0.2002263884199161,0.1102065751551917,0.3669266097694565,8
Big Five Conscientiousness Dutifulness %,Big Five,Big Five: Conscientiousness,Facet,2,6.1111891066592205,0.156301939969202,0.0836656264960061,0.4259508164297846,6
Big Five Neuroticism Stress Vulnerability %,Big Five,Big Five: Neuroticism,Facet,0,6.4472968380680715,0.1557511049921518,0.0851211652736138,0.5026892048863367,9
