2026-06-20 21:37:31 | INFO | __main__ | Running stage 01 (create_scenarios)
2026-06-20 21:37:34 | WARNING | __main__ | Stage 01 stderr:
2026-06-20 21:37:32 | INFO | __main__ | Stage 01 integrated mode: selecting 60 scenarios from /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/01_create_scenarios/samples/02_integrated/integrated_scenarios_10000.jsonl (focus_domains=['Information_Integrity_And_Platforms'], media_filter=False, profile_skip_subtrees=14)
2026-06-20 21:37:34 | INFO | __main__ | Selected 60 scenarios across 1 issue domains (source totals: {'Information_Integrity_And_Platforms': 1428})
2026-06-20 21:37:34 | INFO | __main__ | Stage 01 integrated: 60 scenarios, 18 distinct leaves, ~1080 expected leaf rows
2026-06-20 21:37:34 | INFO | __main__ | Stage 01 completed: 60 records
2026-06-20 21:37:34 | INFO | __main__ | Stage 01 complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_5/stage_outputs/01_create_scenarios/scenarios.jsonl
2026-06-20 21:37:34 | INFO | __main__ | Running stage 01b (assign_exposure_network_positions)
2026-06-20 21:37:37 | WARNING | __main__ | Stage 01b stderr:
2026-06-20 21:37:37 | INFO | __main__ | Stage 01b completed: 60 scenario rows
2026-06-20 21:37:37 | INFO | __main__ | Stage 01b complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_5/stage_outputs/01b_assign_exposure_network_positions/scenarios_with_exposure_positions.jsonl
2026-06-20 21:37:37 | INFO | __main__ | Running stage 02 (assess_baseline_opinions)
2026-06-20 21:39:30 | WARNING | __main__ | Stage 02 stderr:
2026-06-20 21:37:37 | INFO | __main__ | Stage 02: cluster-batched baseline for 60 scenarios
2026-06-20 21:37:39 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:39 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:39 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:39 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:40 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:40 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:40 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:41 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:41 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:41 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:41 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:41 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:41 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:42 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:42 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:43 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:43 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:44 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:44 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:45 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:50 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:51 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:53 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:53 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:56 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:56 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:37:57 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:38:00 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:38:01 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:38:03 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:38:04 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:38:05 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:38:06 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-20 21:38:08 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
