profile_id,n_leaves,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_pn_increment_effectivity,mean_ae_total_network,mean_net_social_amplification_effectivity,position_id,dominant_structural_role,macro_community,weighted_in_degree,weighted_out_degree,eigenvector_centrality,approx_betweenness,local_clustering,bridge_score,incoming_peer_count,outgoing_receiver_count,incoming_exposure_weight,outgoing_visibility_weight,cascade_reach_potential,h2_neighborhood_activation_readiness,h3_central_susceptible_sender_readiness,h4_central_resilient_sender_dampening_capacity
profile_00095,18,14.5,-7.666666666666667,-6.111111111111111,8.222222222222221,22.72222222222222,-4.0,377169,broker_bridge,c0,4.452256020330935,1250.473657686172,0.165924237582852,0.097874671689721,0.0058327568637077,0.3577841931183353,30.0,3258.0,4.452256020330933,1250.473657686172,0.9424439322411433,0.9008676081925064,0.8942105793635187,0.8942105793635187
profile_00153,18,12.055555555555555,-9.0,-9.555555555555555,11.555555555555555,23.61111111111111,2.888888888888889,107328,broker_bridge,c1,29.332877203314595,504.0358686266981,0.073017262100011,0.0122347902209468,0.014942479278067,0.5511916695289434,30.0,1227.0,29.332877203314595,504.03586862669806,0.9316290819186227,0.9865354781749682,0.940852796871632,0.940852796871632
profile_00481,18,15.277777777777779,-44.77777777777778,-9.555555555555555,11.88888888888889,27.166666666666668,-30.22222222222222,310730,broker_bridge,c1,30.0,255.53665882099872,0.0401599870109106,0.0031472943988026,0.0443256544058376,0.1349990300700745,30.0,474.0,30.0,255.5366588209987,0.7714363304360827,0.9664426893001689,0.7425489185418107,0.7425489185418107
profile_00506,18,13.944444444444445,2.4444444444444446,-10.833333333333334,13.722222222222221,27.666666666666668,10.5,550,cross_community_connector,c2,10.048039026270535,0.9186182664017069,0.0070135280817439,0.0002040512262958,0.1550802139037433,0.7018544125434509,30.0,4.0,10.048039026270533,0.9186182664017066,0.0,0.9767379955769091,0.4156076859601556,0.4156076859601556
profile_00616,18,16.27777777777778,-2.1666666666666665,-5.388888888888889,7.5,23.77777777777778,6.444444444444445,363863,broker_bridge,c0,12.01088767901947,1242.482382717748,0.1833428505564591,0.0711763970955375,0.009245976338468,0.1962482723500678,30.0,3249.0,12.01088767901947,1242.4823827177481,0.9592148780240428,0.9875139445126235,0.8518753877902958,0.8518753877902958
profile_00776,18,16.11111111111111,-10.5,-10.11111111111111,12.444444444444445,28.555555555555557,2.8333333333333335,31772,broker_bridge,c0,11.44819454985809,1031.385356771597,0.1424466583258449,0.0458496828432027,0.0068396941102012,0.2895573381680459,30.0,2970.0,11.448194549858089,1031.385356771597,0.9205978867360135,0.9635999152835728,0.8656305956538632,0.8656305956538632
profile_00990,18,14.944444444444445,6.333333333333333,-7.944444444444445,11.055555555555555,26.0,19.61111111111111,229697,cluster_core,c0,5.670461861092034,0.2606318265851117,0.0063166861495514,7.289844020208929e-06,0.2580645161290322,0.1884057004531935,30.0,1.0,5.670461861092033,0.2606318265851117,0.0,0.9645176564278519,0.2066869032182011,0.2066869032182011
profile_01036,18,12.61111111111111,-6.611111111111111,-5.388888888888889,6.722222222222222,19.333333333333332,38.77777777777778,177674,broker_bridge,c4,1.783044836635138,0.1965374054740423,0.0021369611803067,0.0003579305823794,0.0549450549450549,0.5430911553262097,11.0,3.0,1.7830448366351375,0.1965374054740422,0.20336386630845651,0.8975092332513271,0.3873554232055389,0.3873554232055389
profile_01224,18,14.11111111111111,10.277777777777779,-3.888888888888889,5.555555555555555,19.666666666666668,21.5,184624,broker_bridge,c0,7.234662738961892,293.4989266787396,0.0413169203230665,0.0035457365888925,0.0151514097731287,0.3404494490698212,30.0,1055.0,7.234662738961889,293.49892667873956,0.9216155223772402,0.9547294747726756,0.8787845118881006,0.8787845118881006
profile_01283,18,23.77777777777778,-4.944444444444445,-6.333333333333333,7.888888888888889,31.666666666666668,2.9444444444444446,364420,peripheral_receiver,c0,4.256112716088158,0.0,0.0044949387769492,1.9936167460328255e-05,0.2206896551724138,0.3614994041085502,30.0,0.0,4.256112716088157,0.0,0.0,0.9773421477279591,0.16111635034775432,0.16111635034775432
