2026-06-19 19:47:34 | INFO | __main__ | Running stage 01 (create_scenarios)
2026-06-19 19:47:37 | WARNING | __main__ | Stage 01 stderr:
2026-06-19 19:47:34 | INFO | __main__ | Stage 01 integrated mode: selecting 100 scenarios from /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/01_create_scenarios/samples/02_integrated/integrated_scenarios_10000.jsonl
2026-06-19 19:47:37 | INFO | __main__ | Selected 100 scenarios across 7 issue domains (source totals: {'Defense_And_National_Security': 1429, 'Supranational_And_Regional_Integration': 1428, 'Foreign_Policy_And_Geopolitics': 1429, 'Macroeconomic_And_Fiscal_Policy': 1428, 'Democratic_Resilience_And_Institutions': 1429, 'Critical_Infrastructure_And_Energy_Sovereignty': 1429, 'Information_Integrity_And_Platforms': 1428})
2026-06-19 19:47:37 | INFO | __main__ | Stage 01 integrated: 100 scenarios, 106 distinct leaves, ~1517 expected leaf rows
2026-06-19 19:47:37 | INFO | __main__ | Stage 01 completed: 100 records
2026-06-19 19:47:37 | INFO | __main__ | Stage 01 complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_3/stage_outputs/01_create_scenarios/scenarios.jsonl
2026-06-19 19:47:37 | INFO | __main__ | Running stage 01b (assign_exposure_network_positions)
2026-06-19 19:47:39 | WARNING | __main__ | Stage 01b stderr:
2026-06-19 19:47:39 | INFO | __main__ | Stage 01b completed: 100 scenario rows
2026-06-19 19:47:39 | INFO | __main__ | Stage 01b complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_3/stage_outputs/01b_assign_exposure_network_positions/scenarios_with_exposure_positions.jsonl
2026-06-19 19:47:39 | INFO | __main__ | Running stage 02 (assess_baseline_opinions)
2026-06-19 19:53:59 | WARNING | __main__ | Stage 02 stderr:
2026-06-19 19:47:39 | INFO | __main__ | Stage 02: cluster-batched baseline for 100 scenarios
2026-06-19 19:47:40 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:40 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:41 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:41 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:41 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:41 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:41 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:42 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:46 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:49 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:52 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:52 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:52 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:56 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:47:56 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:48:00 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:48:00 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:48:03 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
2026-06-19 19:48:06 | INFO | httpx | HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
