lhs,op,rhs,estimate,std_error,z_value,p_value
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~,Age Years,1.1570083848645354,1.0746864375131395,1.0766008990871931,0.28165860239377327
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~,Big Five Neuroticism Mean %,2.1199901267744394,1.0463514887603054,2.0260783776244553,0.042756753477794174
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~,Big Five Openness To Experience Mean %,2.4795688545935843,1.0781682382971893,2.2997977184965164,0.021459682781138634
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~,Big Five Conscientiousness Mean %,-1.1150572010896778,1.0719569113053353,-1.0402071103126882,0.29824368881420704
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~,Sex Female,5.538890687695991,2.2373999051139655,2.475592617588577,0.013301525659581204
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~,Mean Baseline Abs Score,0.9966878653757374,1.0820428720217243,0.9211167978146485,0.35698945112199776
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~,Mean Exposure Quality Score,1.3831752906929446,1.0922080218009471,1.2664027942323237,0.205368911051111
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~,Age Years,1.6020725414811783,1.1886755675161624,1.3477794826955984,0.17772931884529042
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~,Big Five Neuroticism Mean %,3.175865580888119,1.157335206166432,2.7441190451685484,0.006067353081264049
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~,Big Five Openness To Experience Mean %,2.586175164343747,1.1925266736420908,2.168651839411819,0.030109126327916957
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~,Big Five Conscientiousness Mean %,-2.2522799991979405,1.185656527728501,-1.899605785084314,0.057484872475677795
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~,Sex Female,4.118899744001724,2.4747149579055105,1.6643936025206372,0.09603379770717657
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~,Mean Baseline Abs Score,0.5711034763305365,1.196812279452923,0.47718717975647557,0.6332288394070276
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~,Mean Exposure Quality Score,1.9172148451795388,1.2080556196133005,1.587025310797903,0.11250691222003129
adversarial_delta_indicator__civic_media_literacy_education_support,~,Age Years,1.1981275890683754,1.14310605984586,1.04813335451033,0.2945771707675833
adversarial_delta_indicator__civic_media_literacy_education_support,~,Big Five Neuroticism Mean %,2.93365394220933,1.1129671742191474,2.635885415277348,0.008391806407795022
adversarial_delta_indicator__civic_media_literacy_education_support,~,Big Five Openness To Experience Mean %,1.398488426556603,1.146809528538208,1.2194600687857733,0.2226696228486973
adversarial_delta_indicator__civic_media_literacy_education_support,~,Big Five Conscientiousness Mean %,-0.7576697786407149,1.1402027590878552,-0.6645044248499931,0.5063675178410576
adversarial_delta_indicator__civic_media_literacy_education_support,~,Sex Female,3.585990116921098,2.379843366919809,1.5068177035368833,0.13185739044701084
adversarial_delta_indicator__civic_media_literacy_education_support,~,Mean Baseline Abs Score,0.9129463698394612,1.1509308397742999,0.7932243522275402,0.42764712175838904
adversarial_delta_indicator__civic_media_literacy_education_support,~,Mean Exposure Quality Score,3.0355738585357632,1.1617431510739211,2.612947496808611,0.008976509096452201
adversarial_delta_indicator__counter_disinformation_agency_support,~,Age Years,1.1438510069435635,1.3509810047046653,0.8466817837995962,0.3971725148593268
adversarial_delta_indicator__counter_disinformation_agency_support,~,Big Five Neuroticism Mean %,2.2175369901830355,1.3153613335167205,1.6858766740942526,0.09181955559626176
adversarial_delta_indicator__counter_disinformation_agency_support,~,Big Five Openness To Experience Mean %,4.157224927386273,1.3553579527680475,3.0672523954966326,0.0021603635820823808
adversarial_delta_indicator__counter_disinformation_agency_support,~,Big Five Conscientiousness Mean %,-3.255220717595938,1.3475497358899957,-2.4156590520524244,0.01570676097715462
adversarial_delta_indicator__counter_disinformation_agency_support,~,Sex Female,-0.7028691991856857,2.8126201896913967,-0.2498983694142348,0.8026659442468926
adversarial_delta_indicator__counter_disinformation_agency_support,~,Mean Baseline Abs Score,0.5096231243925622,1.3602287284467145,0.37465987428021846,0.7079134377451162
adversarial_delta_indicator__counter_disinformation_agency_support,~,Mean Exposure Quality Score,1.3872560186032852,1.3730072690352488,1.010377767028894,0.3123143355572071
adversarial_delta_indicator__cross_border_foreign_media_restriction_support,~,Age Years,1.060869326170394,1.3241536822189706,0.8011678254685853,0.42303449494423306
adversarial_delta_indicator__cross_border_foreign_media_restriction_support,~,Big Five Neuroticism Mean %,2.4217347640309055,1.2892413343778868,1.8784184926847818,0.06032393767075672
adversarial_delta_indicator__cross_border_foreign_media_restriction_support,~,Big Five Openness To Experience Mean %,3.562525708565828,1.3284437143325405,2.681728755330136,0.007324281954972811
adversarial_delta_indicator__cross_border_foreign_media_restriction_support,~,Big Five Conscientiousness Mean %,-2.15085591903119,1.3207905503764008,-1.628461014062076,0.10342716932045493
adversarial_delta_indicator__cross_border_foreign_media_restriction_support,~,Sex Female,-0.747943232368738,2.7567681321155595,-0.27131162162502614,0.7861513688161033
adversarial_delta_indicator__cross_border_foreign_media_restriction_support,~,Mean Baseline Abs Score,-0.5292834950189212,1.333217767800138,-0.3969970306440357,0.6913696502744815
adversarial_delta_indicator__cross_border_foreign_media_restriction_support,~,Mean Exposure Quality Score,3.567109176037025,1.3457425564646492,2.6506623862779484,0.008033409915551015
adversarial_delta_indicator__cross_platform_researcher_data_access_support,~,Age Years,1.0514536682558118,1.2736533630644131,0.8255414689324778,0.4090642495217043
adversarial_delta_indicator__cross_platform_researcher_data_access_support,~,Big Five Neuroticism Mean %,2.722211217853498,1.2400724956489693,2.1952032864229305,0.028149018641757895
