term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,-0.210245484808301,0.2308614872862887,lower_effectivity,126,5.504519207997307,-0.210245484808301,0.2308614872862887
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,0.2142444680262852,0.2142444680262852,higher_effectivity,126,5.108313228509179,0.2142444680262852,0.2142444680262852
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.2142444680254051,0.2142444680254051,higher_effectivity,126,5.1083132284881945,0.2142444680254051,0.2142444680254051
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,-0.1868113979705149,0.2022174002606778,lower_effectivity,126,4.821547227346007,-0.1868113979705149,0.2022174002606778
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,0.1715652143548086,0.1859759148335959,higher_effectivity,126,4.434295245429618,0.1715652143548086,0.1859759148335959
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,-0.1208883485815111,0.1737053204144092,lower_effectivity,126,4.141722744628748,-0.1208883485815111,0.1737053204144092
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,0.0683981093553571,0.158802210710381,higher_effectivity,126,3.786382169684844,0.0683981093553571,0.158802210710381
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,0.1490276783771537,0.1548444117979407,higher_effectivity,126,3.6920148484351905,0.1490276783771537,0.1548444117979407
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,-0.0702601042403984,0.1526456267877426,lower_effectivity,126,3.639588372000499,-0.0702601042403984,0.1526456267877426
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other,0.1232643454438105,0.1456676170809525,higher_effectivity,126,3.473209003505028,0.1232643454438105,0.1456676170809525
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,-0.1047117301056605,0.1418750989454824,lower_effectivity,126,3.382782535371412,-0.1047117301056605,0.1418750989454824
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,-0.1291985973851333,0.1357269800471279,lower_effectivity,126,3.2361905725158833,-0.1291985973851333,0.1357269800471279
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,0.1069177698347437,0.1282816379576311,higher_effectivity,126,3.0586684183294484,0.1069177698347437,0.1282816379576311
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,0.0870092365671066,0.127708848200168,higher_effectivity,126,3.0450111719036306,0.0870092365671066,0.127708848200168
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,-0.046124832526256,0.1242337809718538,lower_effectivity,126,2.9621538078097394,-0.046124832526256,0.1242337809718538
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.1034758977664921,0.122835403814872,higher_effectivity,126,2.928811763577452,0.1034758977664921,0.122835403814872
profile_cont_personality_big_five_neuroticism_mean_pct,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism,0.103475897767504,0.122835403814665,higher_effectivity,126,2.9288117635725173,0.103475897767504,0.122835403814665
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,0.0952332536966456,0.1211321501964435,higher_effectivity,126,2.88820043264938,0.0952332536966456,0.1211321501964435
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,-0.0979789857572564,0.1119695381912843,lower_effectivity,126,2.6697327515706344,-0.0979789857572564,0.1119695381912843
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,-0.0979789857572543,0.111969538191181,lower_effectivity,126,2.6697327515681724,-0.0979789857572543,0.111969538191181
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,0.0342804550916513,0.1106962931804812,higher_effectivity,126,2.6393742812132084,0.0342804550916513,0.1106962931804812
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,0.0543789814944747,0.1032107586907475,higher_effectivity,126,2.4608938041738795,0.0543789814944747,0.1032107586907475
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,0.0543789814947825,0.1032107586904164,higher_effectivity,126,2.460893804165986,0.0543789814947825,0.1032107586904164
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,-0.0638739059864479,0.1003369795844893,lower_effectivity,126,2.392373183970464,-0.0638739059864479,0.1003369795844893
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,0.0545434171366743,0.0979626010206783,higher_effectivity,126,2.335759962920965,0.0545434171366743,0.0979626010206783
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,0.0174179148396688,0.0968303587005628,higher_effectivity,126,2.3087634739333738,0.0174179148396688,0.0968303587005628
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,-0.0311660845915347,0.0947287022598179,lower_effectivity,126,2.258652871326255,-0.0311660845915347,0.0947287022598179
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,0.0553248696512847,0.0875391960539913,higher_effectivity,126,2.087230710483498,0.0553248696512847,0.0875391960539913
profile_cont_age_years,Age Years,Demographics: Age,0.0741902530655776,0.0863996778466254,higher_effectivity,126,2.0600607397186046,0.0741902530655776,0.0863996778466254
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,0.0771123595235934,0.0852680080689302,higher_effectivity,126,2.0330779020800844,0.0771123595235934,0.0852680080689302
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,0.0771123595210942,0.0852680080670065,higher_effectivity,126,2.033077902034217,0.0771123595210942,0.0852680080670065
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,-0.0021537972465309,0.0608068086552166,lower_effectivity,126,1.4498401190865755,-0.0021537972465309,0.0608068086552166
