attack_phase,attack_factor_level,n_measurements,n_profiles,mean_ae_private,mean_pn_increment_effectivity,mean_ae_total_network
Execute,Drive Online Harms,198,11,21.767676767676768,10.565656565656566,32.333333333333336
Execute,Deliver Content,162,9,19.32716049382716,11.432098765432098,30.75925925925926
Execute,Persist in the Information Environment,144,8,17.131944444444443,9.215277777777779,26.34722222222222
Execute,Maximise Exposure,252,14,15.634920634920634,7.2023809523809526,22.83730158730159
Execute,Drive Offline Activity,162,9,13.802469135802468,7.37037037037037,21.17283950617284
Execute,Conduct Pump Priming,162,9,12.925925925925926,6.197530864197531,19.123456790123456
Plan,Plan Objectives,432,24,17.150462962962962,8.516203703703704,25.666666666666668
Plan,Target Audience Analysis,648,36,16.618827160493826,8.649691358024691,25.26851851851852
Prepare,Develop Narratives,252,14,18.634920634920636,10.670634920634921,29.305555555555557
Prepare,Microtarget,198,11,18.727272727272727,9.44949494949495,28.17676767676768
Prepare,Develop Content,126,7,16.46825396825397,10.515873015873016,26.984126984126984
Prepare,Establish Legitimacy,216,12,18.180555555555557,8.24074074074074,26.421296296296298
Prepare,Establish Assets,126,7,14.619047619047619,6.396825396825397,21.015873015873016
Prepare,Select Channels and Affordances,162,9,11.91358024691358,5.018518518518518,16.932098765432098
